id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
656870311057575936,158,216,True,15953909,59093,5292,10330
553590835850514433,87,205,True,5952066,26695,28,27
525060425184858112,216,323,True,57464670,186645,120,21
552805488631758849,226,937,True,57464670,186645,120,21
622891631293935616,92,161,False,189027,1305,28625,39488
652783670370115585,236,381,False,2534749,8231,1,89
693141729529184256,1035,669,True,12947306,61498,229,0
645711628046995462,47,105,False,6529,101,3806,15961
613393657161510913,82,190,True,1125893,6690,465,3891
693086218276474880,1421,773,True,15840088,31545,31410,20075
692845716826300418,741,317,True,12947306,61498,229,0
553534838880608256,22,173,True,1851446,22892,675,2544
756282236375277568,53,101,True,1797211,32524,661,4863
690042063958732800,630,325,True,42930423,140013,3,0
681824512120324096,236,241,True,1196389,13800,462,1590
544374511194632192,92,191,True,15423196,60462,528,32
693858804279201794,388,337,True,46300982,206488,904,18483
553535829017370625,11,164,True,3363978,10912,453,1159
731093044460683264,209,95,True,15565121,96075,1657,4448
650952376954650629,53,88,True,148806,1918,3809,8
674244561519161344,113,191,True,9785905,126039,2752,1373
692150118921957376,512,288,True,11428322,72830,10,2
726043971911213057,174,138,True,1328286,9596,114,970
693140340367187969,689,335,True,35286044,60861,319,707
714531423273746432,140,159,False,35422,868,3303,23321
613404935003217920,29,91,True,11494519,84636,5667,1221
723365789378584578,205,232,True,1735937,4228,514,280
674187250792558592,150,261,False,29223,872,3276,1009
613016993692798977,31,121,True,225728,2000,997,19509
544382892378714113,118,110,True,1352724,13062,4778,2347
692748411481780224,484,883,True,42930423,140013,3,0
651809229842608128,2,152,False,6041,161,4666,8517
693146363685642240,533,329,True,6314707,38762,339,133
675193315306905600,84,153,True,3076425,23049,553,963
641666167992647681,175,312,True,2510082,30789,22014,154
672513234419638273,165,119,True,15423196,60462,528,32
692630756548591616,246,432,True,42930423,140013,3,0
693827886021767169,525,267,True,12947306,61498,229,0
663925546812837888,377,300,False,10727,546,20,5108
614608936491188225,1440,973,True,3224372,22612,2759,1133
553107921081749504,32,97,True,7520124,44780,1823,785
693041285087756288,288,245,True,27805301,120719,71,13
672632899921833984,176,295,False,129094,771,49608,346516
714598641827246081,144,98,True,223592,2202,982,32592
674263945172119552,1092,1844,True,6314707,38762,339,133
612646796355960832,668,1897,True,1109785,10769,360,2337
616311563071434753,398,452,True,158479,1756,260,91378
662430295254175744,228,312,False,459837,5034,1156,3379
649985459389661184,273,261,True,46300982,206488,904,18483
553588178687655936,70,185,True,11494519,84636,5667,1221
553531413459660800,25,273,True,4037975,21356,3,0
693441093048766464,1137,697,True,35286044,60861,319,707
637382230394822656,76,84,False,243601,3235,201444,70967
693315824132685824,1512,829,True,1125893,6690,465,3891
544314234541469696,66,238,True,9785905,126039,2752,1373
544511199702822913,31,80,True,335305,1561,213,8857
688819658057740290,207,432,True,42930423,140013,3,0
767814876433571840,1227,663,True,18974884,67270,269,0
615689290706595840,609,338,True,2239358,3131,97,248
693843042546106369,550,249,True,12947306,61498,229,0
706665777332621314,114,89,True,1068025,14700,123152,16720
656830586577883136,325,338,True,15423196,60462,528,32
666190716448587776,49,111,False,91528,564,14528,243630
524935485370929152,6,91,True,389462,6312,4275,58330
618804516578680832,186,213,True,47430303,145524,1106,1432
715515982584881152,371,523,True,1140266,8675,711,8187
661222523275636736,102,84,False,113098,365,159286,265086
693840291992838147,243,628,True,47430303,145524,1106,1432
544512108885725184,42,120,True,120058,1100,248,690
766715993385267201,1278,638,True,11428322,72830,10,2
681199637387149313,557,473,True,1111235,14455,2356,302
663385747177775105,219,284,False,2534749,8231,1,89
633961125126668288,352,317,True,3352623,17561,345,17
544512676643500033,30,131,True,462512,4448,15492,1648
553589051044151296,24,144,True,136911,3647,341,232
622858454949040128,739,477,True,91748,1448,998,49908
675043569367982081,385,655,True,389067,8530,1966,9487
767709416879644672,948,626,True,46300982,206488,904,18483
524966904885428226,15,101,True,3076425,23049,553,963
757367391202471937,107,194,True,1797211,32524,661,4863
716461257025581056,1071,490,False,56725,482,1970,7476
693265096278163456,428,272,True,15423196,60462,528,32
693534670428971008,124,245,True,27805302,120719,71,13
740791134146965504,317,211,True,368264,2629,17195,40063
745236050407194624,34,90,True,382373,5318,768,117
673079581520318464,2016,815,False,1863931,5066,24,858
553476490315431937,23,94,True,2524611,14000,2308,667
618805892222468096,132,147,True,1135715,4352,971,5122
691789524498845699,260,279,True,9531492,88104,560,6
664000310856310784,336,312,True,2200564,10931,729,26497
626642648179159040,289,377,True,6581880,23930,2908,5654
641443248909754368,173,190,True,9785905,126039,2752,1373
618192748735299584,589,307,False,1090964,2587,213,2051
724624672604610562,184,81,False,7313,77,2275,107174
614610920782888960,4043,2887,True,256994,3159,207,164
715671763808493569,135,112,False,120010,1006,106487,8718
693167683701968896,1229,816,True,12947306,61498,229,0
778681502825451520,58,99,True,382373,5318,768,117
692078399012130816,1037,603,True,11428322,72830,10,2
778625026144792577,67,117,True,210051,5503,3942,11126
655432919595548672,3,180,False,70534,216,1696,23485
643103859729166337,192,451,True,766373,5241,1017,3141
692803280238419971,182,313,True,9531492,88104,560,6
525068915068923904,67,95,False,16441,272,1283,3785
661229627734667264,84,238,True,210051,5503,3942,11126
672102358516670465,709,801,True,144213,7232,653,1236
663817239896821760,1889,1357,True,6581880,23930,2908,5654
544504183341064192,110,150,True,1615272,3941,196,167
641972184412327937,70,195,False,229294,1409,109323,70628
544491151118860289,31,92,False,236098,3920,8269,293
742114513726623744,96,102,True,254407,5050,68,220
715254040289021952,29,96,True,210051,5503,3942,11126
714755546285477888,99,105,True,225564,1255,918,3877
693935557009801218,100,259,True,18974884,67270,269,0
691285663522648065,936,698,True,42930424,140013,3,0
666633171325353989,128,223,True,27805302,120719,71,13
673872171341447169,40,94,True,113970,2538,3965,4025
727966590084485120,84,112,True,11494519,84636,5667,1221
733242244522725376,77,126,False,78278,588,38189,339209
544512664769396736,56,217,True,3076425,23049,553,963
656595123590012928,145,219,True,398266,4784,1411,823
674314254732931072,119,184,True,3352623,17561,345,17
614594667225571328,381,287,True,144621,1569,42910,56286
716457799392342018,280,131,False,11069,128,12191,13154
676067381299576832,158,244,True,3337705,13241,337,3135
767803368081358848,1036,1021,True,15423196,60462,528,32
706933939953344514,88,98,False,23914,410,12787,20690
644229386149888001,32,80,False,11201,139,13055,25826
544301453717041152,44,244,False,236098,3920,8269,293
714560810266132480,265,201,True,1814406,16577,198,33
620367840902782976,114,133,False,169609,651,11954,0
722885778448121857,106,92,True,254407,5050,68,220
761573188543229952,2883,1416,True,12947306,61498,229,0
692106491365605376,379,451,True,1797180,20704,964,302
673984270902427650,95,100,False,2126,185,1712,1629
614601139422633984,823,672,True,1426299,10846,457,210
673686233936072704,239,370,True,1206166,8921,4201,83776
755439197125767169,142,307,True,14011045,98162,7035,2912
715264793737879553,52,107,True,17040968,104261,495,536
693076140278153217,1249,682,True,35286044,60861,319,707
638050997340893184,444,400,True,47430303,145524,1106,1432
544324444773433348,30,140,True,9785905,126039,2752,1373
524975705206304769,147,330,True,1287440,9049,410,0
692890520960397312,1122,712,True,35286044,60861,319,707
707786906189303808,2736,1826,False,13486,23,6,2855
723025600810766336,649,702,True,11773590,35680,115586,29866
614595181845839873,2670,2006,True,21665,797,1775,9804
653432261203750912,170,93,True,5969428,21568,3900,783
691995324752252930,659,231,True,11428322,72830,10,2
671181758692507648,63,86,True,144621,1569,42910,56286
614599619310407680,286,225,True,18974884,67270,269,0
656361703664451585,192,244,True,19373,365,1665,7619
672169954016403456,556,995,True,15423196,60462,528,32
653250169752977408,162,145,True,47430303,145524,1106,1432
544520042810200064,22,94,False,110342,134,7051,15169
726442550266044416,136,100,True,241703,3236,31866,6102
714555825122107392,187,139,False,1774,116,3822,53461
544515538383564801,29,157,True,102950,1987,2257,5067
752875379765968897,276,198,False,16682,800,17252,4359
693086478667112448,1338,879,True,4073710,34775,628,2305
693844030589902848,848,248,True,15840088,31545,31410,20075
611039775856812032,174,574,True,10404114,41769,370,135
656047932093763584,240,159,True,57464670,186645,120,21
692014905239666688,243,286,True,57464670,186645,120,21
763524712853102596,109,202,False,107997,402,97632,12001
729647367457230850,106,156,True,15953909,59093,5292,10330
655812191233417216,289,389,False,47529,318,42601,3
614618682543616000,425,353,True,3446443,38058,513,2686
672632863452299264,170,238,False,174319,721,167902,19495
626546123713474560,391,289,True,6581880,23930,2908,5654
693648684857323521,1528,462,True,11773590,35680,115586,29866
524943490887991296,103,716,True,233069,2444,484,3143
672433211604013057,1277,1873,False,114157,963,6060,285822
755447443009916929,36,108,True,721068,7336,686,4590
742050150307246080,114,116,False,52240,1331,33113,33416
757190314880884736,82,116,False,49818,765,4373,17724
657007736467525632,162,216,False,2534749,8231,1,89
524926235030589440,13,103,False,236098,3920,8269,293
614626710248534016,215,208,True,3446443,38058,513,2686
651825062174195712,241,241,True,7409729,19278,1936,9
673664899571060736,35,95,True,113970,2538,3965,4025
728013148788154368,158,264,True,256087,3312,16429,2904
693119705469587456,590,295,True,15423196,60462,528,32
651486105628463105,1203,1823,True,13819,65,100,23774
687643002240679936,199,268,True,42930424,140013,3,0
