id_str,favorite_count,retweet_count,user_verified,user_followers_count,user_listed_count,user_friends_count,user_favourites_count
910024540578869248,23,44,False,15240,9,14591,103678
904111594912841729,83,55,False,72726,425,72744,93767
830469481621241857,5135,1991,True,11465196,72567,7,2
936442123930435584,0,0,False,762,10,467,16787
914582144952995840,10,10,False,2221,65,4017,6864
945845194699759616,6739,1739,True,11465196,72567,7,2
774165935041093633,61,36,True,668871,3286,98,7258
897524701446246400,0,0,False,762,1,1075,30360
907697675184885760,18,27,False,45095,630,23542,2049
935085480361824256,0,0,False,36,0,58,185
897747646500175873,1,0,False,3273,1,3278,24199
901939374375370752,34,65,False,84425,153,81429,43747
897718582787936257,5,0,False,3024,13,5006,47620
939234401681944576,65,10,False,964,7,1687,61218
903336023362547715,2,0,False,1432,21,1411,6384
902542822540173314,12,6,False,45017,73,1755,23463
897502435593265152,14,5,True,255825,5032,69,238
897503095403421696,1,0,False,217,2,412,8942
904762977185808385,159,66,True,632035,5122,75962,315
906170027937849345,2,3,False,30523,138,9127,57991
784316107645603840,32,51,True,1360512,8347,1071,5419
897504885591089153,0,0,False,44,2,4,4799
893075184755900417,0,0,False,5,0,49,3462
934832746157002752,0,0,False,159,2,205,5433
892781499103277056,96,47,False,34195,26,6,6676
987801763850809344,83,4,True,71506,882,2692,35825
934832630746505216,4,0,False,1361,24,742,3128
784216706080178176,73,68,True,1360512,8347,1071,5419
934837102503710726,0,0,False,115,1,552,4330
784118929799073793,20,15,False,293759,673,313744,750
903528113631584256,3,0,False,2202,55,3792,16687
935352947436900352,0,0,False,28,0,43,541
934843254528466945,19,7,False,422,12,272,5270
892788852061913088,0,0,False,77,2,627,5857
905590451876634624,0,1,False,11491,115,8980,18115
934845903764148224,0,0,False,43,0,67,747
934785392728997889,0,0,False,302,0,1055,1921
934863269155819527,0,0,False,49,0,228,604
934828842505723904,657,577,True,1679942,992,5825,14540
902006921523331073,7,11,False,83486,152,81292,68938
934834753425104896,0,0,False,150,0,358,2646
905541650541420546,9,4,False,68027,278,60292,33850
934848346853920768,2,0,False,189,31,575,569
934831447617232898,1,0,False,917,1,1207,9652
934837957554565121,0,0,False,173,3,272,1089
934840442444746752,0,0,False,46,0,98,588
872367878871408640,88,174,False,240,1,24,294
892948009738055680,0,0,False,96,0,847,2464
934829806927187969,0,0,False,90,0,323,58
852844529778601985,147,116,True,4294760,19484,8018,10264
892929465810079744,0,0,False,1,0,46,4
934722895011565568,0,0,False,263,1,300,143
892987852954456064,0,0,False,205,0,327,3704
443938194715713536,14,23,False,7001,211,888,3651
897504112001994754,0,0,False,91,0,152,8347
784071228248109057,89,81,True,1964237,8439,252,6
934925891335020545,0,0,False,191,0,286,102
902595384635043840,3,6,False,24675,442,26442,186831
934846151756603394,0,0,False,228,9,445,9291
898481528652447745,0,0,False,3545,77,3457,56832
919231965471105024,13,2,True,255825,5032,69,238
910121722149527552,8,8,False,319,0,595,367
934849500635688961,0,0,False,37,0,112,58
872300483272114177,1,0,False,440,7,359,28807
905682058621616128,11,35,False,269781,1708,56845,18675
935485363727904769,0,0,False,6,0,62,57
904727149747326977,6,6,False,12138,554,12413,692570
909084965035487232,2,2,False,13607,66,4344,59850
987323105524768769,2,0,False,1468,66,846,2868
934839248305446912,0,0,False,397,4,660,15024
904200288059494400,67,30,True,2656133,37431,169,1418
934813810292150273,0,0,False,500,1,342,4521
828933929080086528,9,19,False,10194,211,10193,245886
935485943598915584,0,0,False,6,0,62,57
905290355796533252,38,52,False,27178,23,29485,51117
934836464495550465,0,0,False,1229,2,1108,5025
897503340958957569,0,0,False,389,12,353,1072
897732897809063937,1,0,False,19,0,222,60
951976286301204480,13,15,False,743,13,330,461
902224586967621633,303,159,True,28075,956,341,585
934715071757819904,116,100,False,543629,278,92051,22820
934841460985356289,0,0,False,1939,0,2105,13951
904725019372253184,0,8,False,2052,2,3538,6527
986750534886424576,0,0,False,6806,306,2643,177038
938787800974950400,28,42,True,207525,2818,82512,167886
914684276477710336,2091,1767,False,190137,432,57357,93202
936203229901328386,0,0,False,18,0,42,15
935191634265899008,2,0,False,51,0,197,458
935912830850818048,0,0,False,467,2,1225,480
936560709089005568,0,0,False,1093,1,1420,4472
901980766493483008,0,0,False,6008,7,6108,18270
901961152581775366,1,0,False,1828,10,1561,4487
935168278829428737,0,0,False,32,0,104,117
935274284494344192,0,0,False,361,1,1290,1424
934917734890201088,0,0,False,179,0,281,4320
934855502160416769,0,0,False,347672,277,7743,38100
943599473116303362,0,0,False,2793,13,2578,3193
935824639137320960,1,0,False,326,4,365,1665
935064365631406080,2,1,False,1841,9,1268,25588
934865068252188674,0,0,False,286,10,574,903
934875827711471616,0,0,False,155,0,194,166
935183372304945154,1,0,False,19456,74,1223,4300
935113935258312706,0,0,False,39,0,98,129
943624343736737792,0,0,False,28,0,37,32
935212047209500673,7,0,False,66,0,34,464
935036983625310208,0,0,False,328,4,510,8226
935024391091605505,2,0,False,400,3,699,6644
935198558839607296,0,0,False,186,4,1066,516
934924820197896193,11,1,False,182,0,169,2322
935152240972763141,0,0,False,48,0,93,248
901964782508556289,1,2,False,3225,18,4967,75408
936856853698318336,0,0,False,186,4,706,1568
935045923499016193,1,0,False,317,1,394,229
901964837353168897,1,1,False,2091,57,4254,4194
935457430334558208,1,0,False,300,1,932,8751
935105077433569280,0,0,False,1186,23,1367,5666
935179194551689216,0,0,False,84,4,395,2999
939380851674177537,0,0,False,30,0,143,48
901978392957861888,1,0,False,2764,13,3627,171319
935750086621097984,1,0,False,102,0,301,1741
934916858456702976,0,0,False,166,1,202,235
934902030124093442,1,0,False,63,2,231,10325
934882974679601152,0,0,False,133,1,107,1057
934863166747668480,7,1,False,12325,2,11619,32445
935156304376664064,0,1,False,209,1,550,4559
935452908614832130,1,0,False,127,0,332,172
901955145503694848,0,0,False,2683,31,3729,23905
935222572131766272,0,0,False,856,3,942,3138
940477715458809857,0,0,False,51,0,333,758
901978507198177280,1,0,False,4144,3,3809,46925
935036822035542016,2,0,False,115,0,256,206
935065615018221568,0,0,False,740,6,672,13967
934892756962545664,1,0,False,57,0,9,14
934868287401480192,0,0,False,990,5,510,2806
901974513914486784,4,0,False,123,1,658,2654
935187528788905984,0,0,False,318,22,450,2252
934890362946179073,0,0,False,607,7,743,1251
901962265666211840,0,0,False,193,2,94,23804
935047431007490048,0,0,False,445,0,1872,3583
935134363716673536,1,0,False,322,1,483,5615
934884122505482241,0,0,False,4244,2,4301,10176
934921911804579847,0,1,False,4237,2,4088,11109
936670704799494146,0,0,False,1334,5,906,290
935112445693218817,22,5,False,4774,20,2594,6008
901943412483538944,0,2,False,1415,1,2381,21641
935746620825784320,0,0,False,111,4,249,657
935751277694345217,0,0,False,274,2,700,1742
934860873541341184,0,0,False,228,0,883,1856
935057406144516096,3,0,False,150,4,229,58
934992964371255296,0,0,False,919,15,391,9112
935645295622402049,1,0,False,113,1,220,570
901964439796068352,1,0,False,2091,57,4254,4194
935477420806868992,0,0,False,29,0,236,2321
901947591981596672,0,0,False,1593,10,1664,116781
934868567832645637,4,0,False,856,2,1777,418
935080042773864448,0,0,False,55,0,192,200
935372695113555970,0,0,False,630,1,597,474
935925440274890752,0,0,False,10,0,55,15
943723413398609920,1,0,False,2,0,40,4
935491286521597954,0,0,False,2846,5,2524,91074
935025652297846785,5,1,False,1969,4,1618,257
935539678257786881,0,0,False,514,0,137,91
935745970180182016,0,0,False,111,4,249,657
940455814594203648,3,0,False,75,0,55,21
935367214722674688,0,0,False,188,0,339,36
935733263162839040,2,0,False,486,2,519,8926
935794252646412288,0,0,False,78,0,203,4
901974566917988352,0,0,False,123,1,658,2654
934867019257864193,2,0,False,943,14,853,37016
934868212528943105,0,0,False,36,0,22,26
934889848984559623,0,0,False,237,0,400,6224
934862953383432193,3,0,False,645,2,721,4915
901954661560729601,0,0,False,2683,31,3729,23905
936078347594899456,0,0,False,424,0,3040,2226
935133453846241280,0,0,False,322,1,483,5615
943600096838672384,0,0,False,614,2,1399,3146
955751746177028096,0,0,False,31,0,59,1331
937403219520688128,3,0,False,66,0,868,326
943603267518586880,1,0,False,70,0,312,3811
934868837199175681,0,0,False,205,1,276,9007
940239828821651457,0,0,False,7476,8,7855,101204
830733575158951936,0,0,False,2027,597,940,235455
830470630541709312,0,0,False,492,5,906,13738
830469794071732224,8,0,False,200,0,440,11892
904730336009048070,0,0,False,774,11,671,25119
936378964901113856,0,0,False,2522,29,3704,16229
830470667959046144,1,0,False,1346,4,1969,12826
940083306271358976,4,1,False,3350,8,3629,38618
902293525705789440,0,0,False,992,7,945,23389
902158767965454336,0,0,False,439,8,4917,39054
935608294810333184,0,0,False,792,16,1557,19858
914717424598917121,3,1,False,1181,0,1504,20467
940240599478702081,0,0,False,1267,4,2129,40382
940246766334676992,1,0,False,209,4,384,803
940213985563037697,4,0,False,2335,53,4999,6910
902124246196862977,0,0,False,4162,63,5000,170919
830469823385784321,1,0,False,79,15,91,2853
935629658011394049,0,0,False,2109,7,1862,87655
904727619693940738,1,1,False,7918,421,5025,12861
830473820930596864,0,0,False,181,1,459,2298
904735970360258562,0,0,False,9148,205,9094,20691
935636185719889920,0,0,False,601,33,501,12209
831020881992413184,0,0,False,1689,93,4999,24147
938805443044003840,0,0,False,7742,4,7593,6826
940278639496704000,1,0,False,179,2,114,13906
907787322325843968,0,0,False,221,2,70,32279
830473874978414592,0,0,False,181,1,459,2298
940115108352606208,3,1,False,517,3,37,26619
828944861076168704,1,0,False,1066,168,1276,157
940166941964152832,0,0,False,129,2,166,2077
902232934421110791,0,0,False,10,0,39,14
902107544927309824,1,0,False,7974,926,7409,100248
935600163355287553,0,0,False,350,1,268,87267
902008163888594945,0,0,False,13284,20,12744,32980
902029560954408961,0,0,False,6931,20,6850,55359
940227511220400134,1,0,False,106,0,223,15533
907716706864451584,0,0,False,685,11,215,48767
938788356246425601,0,1,False,1477,77,1311,107986
935623342245101568,0,0,False,29,0,27,5583
935607455345774593,0,0,False,45,0,105,6564
830470843503218688,0,0,False,1213,0,1453,45223
901991925049430016,0,0,False,67,1,419,220
935583173798481920,0,0,False,116,6,353,11376
940109966261628928,4,0,False,40,0,312,20031
935595769691889664,0,0,False,63,0,399,3387
830475576628609024,4,0,False,409,13,344,16436
902020241403899904,0,0,False,2791,8,3555,220321
904725710794887169,1,0,False,38009,151,28845,175769
830470518813913088,1,0,False,1348,8,2732,24242
830471235020652544,0,0,False,297,7,428,32249
915694727885754368,0,0,False,2717,4,3012,163503
830472359459028993,0,0,False,486,22,868,15877
914632109465260033,3,1,False,4986,161,5208,3070
914828408223420416,1,0,False,1028,5,2017,116218
904879228696571904,0,0,False,68,1,467,2284
828939665390530560,0,0,False,2185,78,3071,20170
902473209509011456,0,0,False,5367,15,5451,104648
907774422597152768,0,0,False,39160,186,36643,119527
830470325691351040,14,0,False,28,0,140,2334
904852287096573952,0,0,False,10,0,117,1282
907774361884549120,1,0,False,10959,481,12026,32081
901985136434184192,1,0,False,7548,14,8095,51566
830473769898516481,1,0,False,181,1,459,2298
904738633000898560,0,0,False,6804,2,7398,8869
940192849332768770,0,0,False,427,1,820,41916
935800382114222080,0,0,False,1957,200,1617,6642
940222435831549952,1,1,False,285,0,591,8450
902131426958745600,0,0,False,12,0,227,42
902008302921424898,1,0,False,13284,20,12744,32980
940408222648881157,0,0,False,1205,0,421,163510
904730187052539904,1,1,True,16340,1007,2517,33540
830471366897852417,1,0,False,337,1,619,12175
830475472890888197,0,0,False,681,9,1238,142657
938800538832986112,0,0,False,559,0,1036,19994
938792702912749568,0,0,False,11962,41,10620,139377
940083976747675648,3,1,False,5337,44,5263,11637
902163888707383297,0,0,False,734,12,930,6783
830470935442399232,0,0,False,721,26,472,65677
907748665808240640,0,0,False,8253,28,7096,1311
904653380114624512,0,0,False,79,2,105,6519
830474986909376513,0,0,False,79,2,0,10600
941727586765492224,0,0,False,660,30,2105,38
940325468217098240,2,0,False,133,1,173,3905
938797722152222720,1,0,False,38,2,36,42
938799980663382016,0,0,False,73,3,138,1136
830471429128908800,2,0,False,572,2,1272,11276
940186106271797249,0,0,False,195,1,90,59948
914818835169071105,0,0,False,2796,31,2841,131
914872877136138240,0,0,False,8,0,209,322
914685298902224896,10,4,False,77,2,6,5142
830486006377885696,0,0,False,2597,8,617,211008
914795918653841409,0,0,False,2154,3,3527,32268
830535019185647616,1,0,False,495,2,1103,21290
914691735636336640,1,1,False,871,3,1138,15121
914686192985296896,5,3,False,40879,314,12842,133951
